Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
09/03/2025,Team_10,Team_16,1,1,D,1.61,108.07,3.28
11/03/2025,Team_35,Team_34,4,0,H,1.61,108.07,3.29
12/03/2025,Team_10,Team_28,0,1,A,1.64,108.07,3.19
15/03/2025,Team_19,Team_06,0,1,A,2.14,108.07,2.19
18/03/2025,Team_00,Team_03,0,2,A,2.75,108.07,1.78
19/03/2025,Team_16,Team_30,0,7,A,6.29,108.07,1.3
20/03/2025,Team_36,Team_19,2,0,H,2.02,108.07,2.32
23/03/2025,Team_16,Team_29,0,0,D,2.02,108.07,2.32
26/03/2025,Team_29,Team_28,1,2,A,1.95,108.07,2.42
29/03/2025,Team_36,Team_03,0,3,A,3.62,108.07,1.54
01/04/2025,Team_35,Team_18,3,2,H,1.77,108.07,2.78
02/04/2025,Team_03,Team_28,8,0,H,1.6,108.07,3.32
03/04/2025,Team_36,Team_16,1,1,D,2.51,108.07,1.9
04/04/2025,Team_14,Team_19,0,1,A,1.61,108.07,3.3
07/04/2025,Team_16,Team_36,3,0,H,1.63,108.07,3.22
08/04/2025,Team_18,Team_13,3,4,A,2.22,108.07,2.11
10/04/2025,Team_00,Team_29,2,0,H,2.08,108.07,2.24
13/04/2025,Team_03,Team_00,4,1,H,1.55,108.07,3.57
15/04/2025,Team_00,Team_18,0,2,A,2.65,108.07,1.82
16/04/2025,Team_30,Team_10,4,0,H,1.33,108.07,5.74
19/04/2025,Team_16,Team_06,5,0,H,1.78,108.07,2.76
20/04/2025,Team_37,Team_16,0,3,A,4.04,108.07,1.47
23/04/2025,Team_36,Team_18,1,1,D,3.47,108.07,1.57
24/04/2025,Team_36,Team_35,0,5,A,4.15,108.07,1.46
26/04/2025,Team_02,Team_06,4,0,H,1.56,108.07,3.54
27/04/2025,Team_35,Team_28,2,0,H,1.51,108.07,3.78
28/04/2025,Team_13,Team_03,5,0,H,1.81,108.07,2.67
29/04/2025,Team_06,Team_35,1,3,A,3.49,108.07,1.57
01/05/2025,Team_35,Team_10,2,0,H,1.77,108.07,2.77
02/05/2025,Team_00,Team_11,2,0,H,2.5,108.07,1.9
03/05/2025,Team_22,Team_11,2,2,D,1.65,108.07,3.14
06/05/2025,Team_16,Team_11,0,0,D,2.41,108.07,1.96
08/05/2025,Team_22,Team_03,0,0,D,1.75,108.07,2.83
09/05/2025,Team_03,Team_22,0,1,A,2.25,108.07,2.08
11/05/2025,Team_19,Team_35,1,4,A,3.96,108.07,1.49
13/05/2025,Team_37,Team_14,0,1,A,4.35,108.07,1.44
15/05/2025,Team_19,Team_16,2,2,D,2.43,108.07,1.95
16/05/2025,Team_00,Team_16,1,3,A,2.02,108.07,2.32
17/05/2025,Team_19,Team_02,3,0,H,3.05,108.07,1.67
18/05/2025,Team_18,Team_11,0,0,D,1.88,108.07,2.54
20/05/2025,Team_34,Team_10,2,1,H,2.23,108.07,2.09
22/05/2025,Team_19,Team_34,2,2,D,2.8,108.07,1.76
25/05/2025,Team_29,Team_37,5,0,H,1.33,108.07,5.79
26/05/2025,Team_10,Team_36,3,1,H,1.41,108.07,4.64
28/05/2025,Team_14,Team_37,0,0,D,1.32,108.07,5.96
29/05/2025,Team_10,Team_29,4,0,H,1.65,108.07,3.15
30/05/2025,Team_37,Team_22,0,10,A,8.04,108.07,1.25
01/06/2025,Team_28,Team_11,1,2,A,2.36,108.07,2.0
04/06/2025,Team_18,Team_26,3,0,H,1.71,108.07,2.95
07/06/2025,Team_29,Team_10,0,1,A,2.47,108.07,1.92
09/06/2025,Team_28,Team_03,1,2,A,2.58,108.07,1.86
11/06/2025,Team_16,Team_22,0,1,A,3.16,108.07,1.64
13/06/2025,Team_00,Team_10,2,2,D,2.65,108.07,1.82
14/06/2025,Team_26,Team_29,2,0,H,1.88,108.07,2.54
17/06/2025,Team_35,Team_29,4,0,H,1.52,108.07,3.73
20/06/2025,Team_30,Team_28,7,0,H,1.24,108.07,8.52
23/06/2025,Team_22,Team_02,3,0,H,1.63,108.07,3.2
26/06/2025,Team_22,Team_34,2,1,H,1.56,108.07,3.5
29/06/2025,Team_03,Team_06,2,0,H,1.47,108.07,4.06
01/07/2025,Team_37,Team_26,0,8,A,4.57,108.07,1.42
04/07/2025,Team_06,Team_10,3,4,A,2.96,108.07,1.7
07/07/2025,Team_02,Team_29,2,1,H,1.72,108.07,2.9
08/07/2025,Team_13,Team_34,2,0,H,1.61,108.07,3.28
10/07/2025,Team_36,Team_00,0,4,A,2.43,108.07,1.95
13/07/2025,Team_11,Team_30,1,3,A,4.54,108.07,1.42
14/07/2025,Team_35,Team_02,0,1,A,1.69,108.07,3.01
15/07/2025,Team_02,Team_11,3,1,H,1.99,108.07,2.37
17/07/2025,Team_28,Team_35,2,3,A,2.89,108.07,1.73
19/07/2025,Team_06,Team_14,0,2,A,2.32,108.07,2.02
20/07/2025,Team_36,Team_06,0,1,A,2.21,108.07,2.12
22/07/2025,Team_30,Team_00,9,0,H,1.22,108.07,9.37
24/07/2025,Team_18,Team_02,3,1,H,1.86,108.07,2.58
25/07/2025,Team_10,Team_14,3,1,H,1.67,108.07,3.07
26/07/2025,Team_18,Team_30,1,4,A,4.21,108.07,1.45
28/07/2025,Team_36,Team_10,0,3,A,3.47,108.07,1.57
31/07/2025,Team_19,Team_28,0,2,A,2.49,108.07,1.91
01/08/2025,Team_28,Team_26,3,1,H,2.08,108.07,2.25
02/08/2025,Team_03,Team_30,1,4,A,4.02,108.07,1.48
05/08/2025,Team_19,Team_30,0,3,A,9.0,108.07,1.23
08/08/2025,Team_19,Team_03,1,4,A,3.46,108.07,1.57
10/08/2025,Team_37,Team_11,0,5,A,5.54,108.07,1.34
13/08/2025,Team_35,Team_13,2,0,H,1.96,108.07,2.4
15/08/2025,Team_28,Team_00,2,1,H,1.87,108.07,2.55
16/08/2025,Team_29,Team_11,4,1,H,2.33,108.07,2.01
19/08/2025,Team_34,Team_19,0,0,D,1.54,108.07,3.65
20/08/2025,Team_30,Team_18,7,1,H,1.33,108.07,5.75
23/08/2025,Team_29,Team_35,1,4,A,2.86,108.07,1.74
26/08/2025,Team_13,Team_06,7,0,H,1.41,108.07,4.67
28/08/2025,Team_37,Team_06,1,4,A,3.41,108.07,1.58
30/08/2025,Team_30,Team_22,2,1,H,1.43,108.07,4.39
02/09/2025,Team_03,Team_18,1,1,D,1.91,108.07,2.49
05/09/2025,Team_06,Team_36,1,0,H,1.78,108.07,2.76
08/09/2025,Team_14,Team_35,0,3,A,2.8,108.07,1.76
11/09/2025,Team_29,Team_30,0,4,A,5.98,108.07,1.32
12/09/2025,Team_28,Team_34,0,0,D,2.16,108.07,2.16
14/09/2025,Team_37,Team_19,0,0,D,3.03,108.07,1.68
17/09/2025,Team_35,Team_19,4,0,H,1.35,108.07,5.37
19/09/2025,Team_18,Team_35,2,2,D,2.22,108.07,2.11
21/09/2025,Team_34,Team_14,2,1,H,1.84,108.07,2.61
24/09/2025,Team_37,Team_00,0,5,A,3.86,108.07,1.5
27/09/2025,Team_35,Team_30,0,1,A,3.52,108.07,1.56
28/09/2025,Team_14,Team_11,1,0,H,2.29,108.07,2.05
01/10/2025,Team_26,Team_00,2,2,D,1.79,108.07,2.74
03/10/2025,Team_13,Team_29,3,1,H,1.52,108.07,3.73
04/10/2025,Team_03,Team_11,0,1,A,1.83,108.07,2.63
05/10/2025,Team_00,Team_19,2,2,D,1.7,108.07,2.96
06/10/2025,Team_14,Team_13,2,3,A,2.79,108.07,1.76
09/10/2025,Team_34,Team_37,6,0,H,1.29,108.07,6.74
12/10/2025,Team_14,Team_26,0,1,A,2.02,108.07,2.32
13/10/2025,Team_11,Team_35,1,0,H,2.34,108.07,2.01
14/10/2025,Team_11,Team_06,2,1,H,1.54,108.07,3.61
17/10/2025,Team_35,Team_00,8,0,H,1.47,108.07,4.09
19/10/2025,Team_34,Team_29,1,0,H,1.82,108.07,2.67
22/10/2025,Team_10,Team_34,0,0,D,1.76,108.07,2.8
23/10/2025,Team_22,Team_14,0,0,D,1.5,108.07,3.89
24/10/2025,Team_34,Team_11,1,2,A,2.12,108.07,2.2
25/10/2025,Team_29,Team_06,2,1,H,1.73,108.07,2.87
27/10/2025,Team_29,Team_36,2,2,D,1.59,108.07,3.36
30/10/2025,Team_10,Team_30,1,2,A,4.21,108.07,1.45
02/11/2025,Team_22,Team_16,3,1,H,1.46,108.07,4.18
05/11/2025,Team_14,Team_36,1,1,D,1.58,108.07,3.44
07/11/2025,Team_06,Team_03,0,3,A,3.08,108.07,1.67
08/11/2025,Team_13,Team_35,3,1,H,1.97,108.07,2.4
10/11/2025,Team_22,Team_37,9,0,H,1.19,108.07,11.47
12/11/2025,Team_06,Team_37,6,1,H,1.42,108.07,4.56
14/11/2025,Team_02,Team_19,3,0,H,1.48,108.07,4.02
17/11/2025,Team_06,Team_13,1,1,D,3.48,108.07,1.57
20/11/2025,Team_14,Team_03,1,1,D,2.5,108.07,1.9
23/11/2025,Team_26,Team_18,1,0,H,2.33,108.07,2.01
25/11/2025,Team_02,Team_34,2,0,H,1.85,108.07,2.59
27/11/2025,Team_28,Team_13,1,2,A,2.89,108.07,1.73
28/11/2025,Team_35,Team_26,2,1,H,1.57,108.07,3.48
30/11/2025,Team_14,Team_34,0,2,A,2.11,108.07,2.22
03/12/2025,Team_06,Team_29,1,1,D,2.28,108.07,2.06
05/12/2025,Team_19,Team_14,4,3,H,2.57,108.07,1.87
08/12/2025,Team_18,Team_22,1,3,A,2.33,108.07,2.02
10/12/2025,Team_18,Team_28,3,0,H,1.64,108.07,3.18
12/12/2025,Team_03,Team_34,4,0,H,1.72,108.07,2.91
14/12/2025,Team_10,Team_26,2,1,H,1.71,108.07,2.95
15/12/2025,Team_13,Team_16,4,0,H,1.5,108.07,3.9
16/12/2025,Team_10,Team_03,2,0,H,2.02,108.07,2.32
19/12/2025,Team_28,Team_36,2,0,H,1.6,108.07,3.32
21/12/2025,Team_26,Team_10,1,0,H,2.33,108.07,2.01
23/12/2025,Team_34,Team_36,4,0,H,1.51,108.07,3.82
26/12/2025,Team_02,Team_00,3,0,H,1.65,108.07,3.14
29/12/2025,Team_36,Team_13,0,3,A,4.14,108.07,1.46
01/01/2026,Team_36,Team_11,1,7,A,3.24,108.07,1.62
04/01/2026,Team_26,Team_19,4,3,H,1.57,108.07,3.44
06/01/2026,Team_00,Team_06,1,2,A,1.82,108.07,2.66
08/01/2026,Team_37,Team_18,0,6,A,6.02,108.07,1.32
10/01/2026,Team_02,Team_22,0,1,A,2.5,108.07,1.9
13/01/2026,Team_06,Team_00,2,0,H,2.14,108.07,2.19
15/01/2026,Team_35,Team_22,0,1,A,2.05,108.07,2.28
16/01/2026,Team_36,Team_29,1,3,A,2.61,108.07,1.85
19/01/2026,Team_22,Team_10,0,3,A,1.71,108.07,2.94
22/01/2026,Team_02,Team_16,0,1,A,1.68,108.07,3.01
23/01/2026,Team_37,Team_29,0,3,A,4.23,108.07,1.45
25/01/2026,Team_37,Team_28,0,3,A,4.18,108.07,1.46
26/01/2026,Team_22,Team_06,3,0,H,1.38,108.07,5.03
27/01/2026,Team_00,Team_02,0,1,A,2.46,108.07,1.93
29/01/2026,Team_26,Team_16,1,1,D,1.83,108.07,2.64
01/02/2026,Team_28,Team_14,1,0,H,2.02,108.07,2.33
03/02/2026,Team_37,Team_34,1,4,A,4.88,108.07,1.39
04/02/2026,Team_00,Team_26,2,0,H,2.19,108.07,2.13
05/02/2026,Team_29,Team_14,3,1,H,2.0,108.07,2.35
07/02/2026,Team_37,Team_35,0,4,A,7.42,108.07,1.26
08/02/2026,Team_35,Team_14,4,2,H,1.54,108.07,3.64
09/02/2026,Team_16,Team_18,0,0,D,2.55,108.07,1.87
12/02/2026,Team_02,Team_36,2,0,H,1.45,108.07,4.21
15/02/2026,Team_26,Team_14,4,2,H,1.91,108.07,2.49
17/02/2026,Team_35,Team_11,4,0,H,1.7,108.07,2.96
20/02/2026,Team_00,Team_14,5,0,H,2.12,108.07,2.2
23/02/2026,Team_34,Team_13,1,3,A,2.56,108.07,1.87
25/02/2026,Team_22,Team_13,2,0,H,1.89,108.07,2.53
27/02/2026,Team_13,Team_26,4,1,H,1.57,108.07,3.47
28/02/2026,Team_11,Team_10,0,4,A,2.06,108.07,2.27
01/03/2026,Team_16,Team_14,0,1,A,2.06,108.07,2.28
02/03/2026,Team_11,Team_26,0,1,A,1.77,108.07,2.77
04/03/2026,Team_19,Team_29,0,2,A,2.51,108.07,1.9
07/03/2026,Team_18,Team_37,6,0,H,1.24,108.07,8.44
08/03/2026,Team_34,Team_16,2,1,H,1.77,108.07,2.77
09/03/2026,Team_06,Team_26,1,0,H,2.41,108.07,1.96
12/03/2026,Team_11,Team_13,3,3,D,2.34,108.07,2.01
13/03/2026,Team_14,Team_22,1,0,H,2.96,108.07,1.7
15/03/2026,Team_36,Team_26,0,0,D,2.77,108.07,1.77
18/03/2026,Team_06,Team_19,2,2,D,1.82,108.07,2.66
21/03/2026,Team_30,Team_35,5,1,H,1.4,108.07,4.71
23/03/2026,Team_02,Team_10,1,0,H,2.09,108.07,2.24
24/03/2026,Team_22,Team_28,3,0,H,1.47,108.07,4.05
27/03/2026,Team_03,Team_26,2,0,H,1.67,108.07,3.07
29/03/2026,Team_06,Team_34,0,3,A,2.52,108.07,1.89
31/03/2026,Team_30,Team_03,6,0,H,1.35,108.07,5.47
03/04/2026,Team_00,Team_30,0,3,A,6.63,108.07,1.29
04/04/2026,Team_16,Team_13,0,1,A,2.97,108.07,1.7
07/04/2026,Team_28,Team_02,1,2,A,2.32,108.07,2.02
10/04/2026,Team_36,Team_02,2,2,D,3.18,108.07,1.64
12/04/2026,Team_18,Team_00,2,0,H,1.58,108.07,3.42
15/04/2026,Team_26,Team_03,2,3,A,2.41,108.07,1.96
16/04/2026,Team_19,Team_26,2,2,D,2.66,108.07,1.82
18/04/2026,Team_36,Team_22,0,3,A,4.45,108.07,1.43
20/04/2026,Team_37,Team_10,0,6,A,6.02,108.07,1.32
23/04/2026,Team_11,Team_00,4,1,H,1.63,108.07,3.2
25/04/2026,Team_13,Team_11,3,0,H,1.7,108.07,2.95
26/04/2026,Team_13,Team_19,6,0,H,1.35,108.07,5.36
27/04/2026,Team_34,Team_03,3,0,H,2.3,108.07,2.03
28/04/2026,Team_03,Team_35,0,1,A,2.15,108.07,2.17
30/04/2026,Team_19,Team_36,2,3,A,1.91,108.07,2.49
02/05/2026,Team_02,Team_03,2,0,H,2.15,108.07,2.17
05/05/2026,Team_26,Team_35,1,2,A,2.69,108.07,1.81
08/05/2026,Team_18,Team_14,3,0,H,1.67,108.07,3.07
11/05/2026,Team_35,Team_03,3,1,H,1.81,108.07,2.67
13/05/2026,Team_22,Team_29,2,0,H,1.48,108.07,3.99
16/05/2026,Team_26,Team_36,2,1,H,1.54,108.07,3.6
17/05/2026,Team_02,Team_18,0,0,D,2.09,108.07,2.24
19/05/2026,Team_22,Team_26,3,2,H,1.52,108.07,3.71
20/05/2026,Team_18,Team_36,2,2,D,1.41,108.07,4.64
21/05/2026,Team_18,Team_16,5,0,H,1.61,108.07,3.28
24/05/2026,Team_06,Team_02,0,1,A,2.73,108.07,1.79
25/05/2026,Team_14,Team_28,2,0,H,1.92,108.07,2.47
27/05/2026,Team_14,Team_30,0,9,A,5.8,108.07,1.33
29/05/2026,Team_26,Team_28,2,0,H,1.87,108.07,2.57
30/05/2026,Team_26,Team_37,5,0,H,1.3,108.07,6.29
31/05/2026,Team_13,Team_00,5,1,H,1.47,108.07,4.09
01/06/2026,Team_03,Team_10,1,0,H,1.91,108.07,2.48
02/06/2026,Team_18,Team_29,2,1,H,1.65,108.07,3.15
05/06/2026,Team_14,Team_16,1,0,H,1.88,108.07,2.54
06/06/2026,Team_22,Team_30,1,3,A,3.3,108.07,1.61
09/06/2026,Team_13,Team_18,3,0,H,1.77,108.07,2.77
10/06/2026,Team_28,Team_16,2,1,H,1.93,108.07,2.46
11/06/2026,Team_11,Team_28,3,1,H,1.69,108.07,2.98
13/06/2026,Team_00,Team_36,1,1,D,1.66,108.07,3.09
16/06/2026,Team_26,Team_06,1,0,H,1.67,108.07,3.06
17/06/2026,Team_37,Team_13,0,12,A,7.41,108.07,1.27
18/06/2026,Team_19,Team_22,1,3,A,4.24,108.07,1.45
19/06/2026,Team_34,Team_18,1,0,H,2.23,108.07,2.1
22/06/2026,Team_16,Team_26,2,0,H,2.12,108.07,2.2
23/06/2026,Team_26,Team_02,1,0,H,2.18,108.07,2.14
24/06/2026,Team_11,Team_22,1,4,A,2.46,108.07,1.93
26/06/2026,Team_18,Team_10,1,1,D,1.97,108.07,2.4
28/06/2026,Team_36,Team_14,0,2,A,2.66,108.07,1.82
01/07/2026,Team_30,Team_19,10,0,H,1.18,108.07,12.89
02/07/2026,Team_34,Team_35,0,4,A,2.56,108.07,1.87
05/07/2026,Team_35,Team_36,3,1,H,1.34,108.07,5.66
08/07/2026,Team_06,Team_22,1,3,A,3.72,108.07,1.52
11/07/2026,Team_11,Team_18,1,4,A,2.06,108.07,2.27
14/07/2026,Team_16,Team_19,4,0,H,1.66,108.07,3.09
15/07/2026,Team_14,Team_06,4,1,H,1.71,108.07,2.93
18/07/2026,Team_26,Team_11,2,2,D,2.21,108.07,2.11
19/07/2026,Team_03,Team_13,2,0,H,2.15,108.07,2.18
22/07/2026,Team_36,Team_37,2,2,D,1.51,108.07,3.81
23/07/2026,Team_26,Team_30,0,4,A,5.5,108.07,1.34
26/07/2026,Team_30,Team_11,4,0,H,1.31,108.07,6.24
28/07/2026,Team_19,Team_00,2,1,H,2.34,108.07,2.01
31/07/2026,Team_02,Team_35,0,0,D,2.37,108.07,1.98
03/08/2026,Team_16,Team_28,1,2,A,2.01,108.07,2.34
04/08/2026,Team_18,Team_03,0,1,A,2.02,108.07,2.32
07/08/2026,Team_11,Team_03,3,1,H,2.12,108.07,2.2
08/08/2026,Team_11,Team_36,3,1,H,1.44,108.07,4.3
10/08/2026,Team_00,Team_35,2,1,H,3.1,108.07,1.66
11/08/2026,Team_13,Team_22,1,1,D,2.05,108.07,2.28
14/08/2026,Team_03,Team_36,4,1,H,1.39,108.07,4.87
16/08/2026,Team_37,Team_36,1,4,A,2.91,108.07,1.72
18/08/2026,Team_13,Team_10,1,0,H,1.77,108.07,2.77
20/08/2026,Team_16,Team_37,3,0,H,1.34,108.07,5.5
23/08/2026,Team_30,Team_29,9,0,H,1.24,108.07,8.38
25/08/2026,Team_00,Team_22,0,2,A,3.3,108.07,1.61
27/08/2026,Team_10,Team_35,2,1,H,2.22,108.07,2.11
29/08/2026,Team_11,Team_19,3,0,H,1.47,108.07,4.1
01/09/2026,Team_30,Team_02,2,1,H,1.3,108.07,6.39
02/09/2026,Team_16,Team_02,1,2,A,2.38,108.07,1.98
05/09/2026,Team_37,Team_30,0,19,A,18.53,108.07,1.15
08/09/2026,Team_28,Team_29,2,0,H,1.98,108.07,2.38
11/09/2026,Team_30,Team_06,13,0,H,1.2,108.07,10.97
