date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2023-05-30,Team_14,Team_19,H,0.7372109114361816,0.17603072751498616,0.08675836104883222,0.6654349291623431,0.009913484185725666,0.3246515866519311,0.3048812521074791,True,D,0.1661172433292605,-1.0,True,True
2023-05-31,Team_20,Team_25,A,0.6895342080607245,0.20338318934335067,0.10708260259592471,0.584755897726623,0.00990194589469529,0.4053421563786818,2.2341547554710295,True,D,0.1934812434486554,-1.0,True,True
2023-05-31,Team_28,Team_29,D,0.48638040467116295,0.22894446576727376,0.2846751295615634,0.5404662683737006,0.009902130206162,0.44963160142013747,1.4742758124041022,True,D,0.21904233556111175,107.07,True,True
2023-06-01,Team_02,Team_08,H,0.8627664334783944,0.10603255428262606,0.031201012238979524,0.7174170342227216,0.009891286952825531,0.27269167882445283,0.1476112693982454,True,H,0.1453493992556728,0.49,True,True
2023-06-02,Team_26,Team_02,H,0.3940574393886924,0.2811488228189783,0.32479373779232945,0.49046927475719343,0.009893800490151585,0.49963692475265503,0.9312585950593518,True,D,0.2712550223288267,-1.0,True,True
2023-06-03,Team_26,Team_06,H,0.8299383815664649,0.11510090459703849,0.05496071383649638,0.6405310438321126,0.009898092377159506,0.34957086379072805,0.18640382002389835,True,H,0.18940733773435237,0.6699999999999999,True,True
2023-06-03,Team_00,Team_29,A,0.4110775526750343,0.2432352370733778,0.3456872102515879,0.5133949324908975,0.009881201624697576,0.4767238658844049,1.062220929407775,True,D,0.23335403544868022,-1.0,True,True
2023-06-04,Team_18,Team_13,A,0.3141286463859823,0.27662777908919917,0.4092435745248185,0.48246832123324235,0.00991098059718514,0.5076206981695726,0.8934447634654656,True,D,0.266716798492014,-1.0,True,True
2023-06-05,Team_26,Team_13,D,0.21978398028077992,0.2522688390479203,0.5279471806712995,0.39912802898925104,0.009897872838819217,0.5909740981719298,1.3772599385017694,True,D,0.2423709662091011,107.07,True,True
2023-06-06,Team_00,Team_02,D,0.18731691029319342,0.2442757873307831,0.5684073023760234,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.4094574160240492,True,D,0.2343675095425591,107.07,True,True
2023-06-06,Team_06,Team_16,H,0.403858894190559,0.26155531049614156,0.33458579531329957,0.48475387529693,0.009913075454855327,0.5053330492482146,0.9066897338361375,True,D,0.25164223504128624,-1.0,True,True
2023-06-07,Team_13,Team_12,H,0.9601645103296522,0.03318560562723102,0.0066498840431166596,0.7712862451430755,0.009920309806133754,0.21879344505079076,0.040650644274825905,True,H,0.1888782651865767,0.3899999999999999,True,True
2023-06-08,Team_26,Team_28,A,0.6852684914702223,0.18572128935308813,0.12901021917668962,0.5730888725513359,0.009916500339326347,0.4169946271093379,2.047863659334128,True,D,0.1758047890137618,-1.0,True,True
2023-06-09,Team_00,Team_30,A,0.0007326998363774812,0.0058932002836200505,0.9933740998800027,0.1612673287392892,0.009893609600642986,0.8288390616600678,0.0066479488452667115,True,A,0.16453503821993487,0.29000000000000004,True,True
2023-06-09,Team_14,Team_26,A,0.3193019269357283,0.2894517721991798,0.39124630086509193,0.5292738049550125,0.009892968316916122,0.4608332267280713,0.9384179918303817,True,D,0.2795588038822637,-1.0,True,True
2023-06-11,Team_14,Team_28,H,0.503054285709756,0.26277067588745817,0.23417503840278564,0.5570738300021892,0.009897119955623238,0.43302905004218756,0.687057190829506,True,D,0.2528735559318349,-1.0,True,True
2023-06-11,Team_30,Team_29,H,0.9991284014739163,0.0007922765762091759,7.93219498744378e-05,0.8624813171043803,0.009896149099744901,0.12762253379587485,0.0008719785889365151,True,H,0.1366470843695361,0.24,True,True
2023-06-12,Team_08,Team_20,D,0.5173189997703914,0.26259073477816797,0.22009026545144067,0.584755897726623,0.00990194589469529,0.4053421563786818,1.3371586003780513,True,D,0.2526887888834727,107.07,True,True
2023-06-14,Team_11,Team_08,D,0.855085689581635,0.11133467468784955,0.033579635730515436,0.7227027088478419,0.009897288878456612,0.26740000227370153,2.195214526651667,True,H,0.13238298073379307,-1.0,True,True
2023-06-14,Team_12,Team_16,H,0.30274183345307526,0.2917086515386233,0.4055495150083014,0.46994831974796963,0.00991470499699612,0.5201369752550343,1.1948748714690716,True,D,0.2817939465416272,-1.0,True,True
2023-06-16,Team_11,Team_19,H,0.8938013308547627,0.07989206468803596,0.026306604457201444,0.7287892023529183,0.009913205583962154,0.26129759206311953,0.11227175349892841,True,H,0.16501212850184432,0.47,True,True
2023-06-16,Team_00,Team_16,D,0.5093885529267925,0.25158768455098984,0.23902376252221752,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.3799637038793473,True,D,0.2416947162340737,107.07,True,True
2023-06-18,Team_29,Team_22,A,0.09680976115156655,0.16068107527082134,0.7425091635776123,0.3531561265986916,0.00990157364295397,0.6369422997583545,0.2977200668627685,True,D,0.15077950162786738,-1.0,True,True
2023-06-18,Team_22,Team_23,H,0.993204409898831,0.005932567712452408,0.0008630223887166374,0.8209833982189356,0.009875806585404058,0.1691407951956603,0.0068187852665298416,True,H,0.17222101167989534,0.30000000000000004,True,True
2023-06-19,Team_11,Team_22,H,0.23521044058803198,0.2667785859317427,0.4980109734802254,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.4472746736876454,True,D,0.25687030814351874,-1.0,True,True
2023-06-20,Team_12,Team_30,A,0.00012034948293318907,0.0019079520536051504,0.9979716984634618,0.13193954129039823,0.009925682156851466,0.8581347765527503,0.0020303613258202385,True,A,0.1398369219107115,0.25,True,True
2023-06-21,Team_27,Team_14,H,0.3239622607408998,0.3139111446045044,0.36212659465459596,0.5190623827676949,0.00989422141668781,0.4710433958156173,1.1271282491687897,True,D,0.3040169231878166,-1.0,True,True
2023-06-22,Team_28,Team_10,A,0.21210976973203954,0.26166611046387206,0.5262241198040886,0.4297922454717083,0.009902680588734652,0.560305073939557,0.6420280737143956,True,D,0.2517634298751374,-1.0,True,True
2023-06-22,Team_08,Team_03,A,0.06267649591511648,0.16378236995154188,0.7735411341333417,0.31611117212650164,0.009915951452843904,0.6739728764206544,0.25677643115435594,True,D,0.15386641849869798,-1.0,True,True
2023-06-24,Team_31,Team_08,H,0.22413653090831068,0.32368914132760157,0.4521743277640877,0.44736458892588365,0.009893600143729638,0.5427418109303868,1.4954998998211613,True,D,0.31379554118387193,-1.0,True,True
2023-06-24,Team_16,Team_06,H,0.5278675353397493,0.2470605452762226,0.22507191938402804,0.6019026109543607,0.009913821111305282,0.38818356793433406,0.6389099067898906,True,D,0.2371467241649173,-1.0,True,True
2023-06-25,Team_12,Team_08,D,0.4139892907179918,0.3145565562310739,0.2714541530509342,0.5635220959382181,0.00990739319221444,0.42657051086956754,1.1565913899753228,True,D,0.30464916303885947,107.07,True,True
2023-06-27,Team_08,Team_02,D,0.10100996838288798,0.21086892416461375,0.6881211074524982,0.3575389564283515,0.009892120659949764,0.6325689229116987,1.5565185510284785,True,D,0.200976803504664,107.07,True,True
2023-06-27,Team_26,Team_11,D,0.41813322644326967,0.27972578001657905,0.30214099354015117,0.4835956910071672,0.009889390923714625,0.5065149180691183,1.273945512780026,True,D,0.26983638909286445,107.07,True,True
2023-06-29,Team_13,Team_16,H,0.9240735219857523,0.05955556628436396,0.016370911729883638,0.7150542559905535,0.009924876320772002,0.27502086768867445,0.07896364125726794,True,H,0.20901926599519882,0.5,True,True
2023-06-30,Team_08,Team_13,A,0.03417439202307687,0.10965302074117772,0.8561725872357455,0.27708115543893025,0.009896671231556126,0.7130221733295137,0.15528330256059059,True,A,0.14315041390623184,0.5,True,True
2023-06-30,Team_23,Team_22,A,0.007272587057634093,0.03194353727294305,0.9607838756694227,0.23267763733220703,0.00988239433103387,0.7574399683367591,0.04000579054971009,True,A,0.2033439073326636,0.4099999999999999,True,True
2023-07-02,Team_27,Team_14,A,0.3239622607408998,0.3139111446045044,0.36212659465459596,0.5190623827676949,0.00989422141668781,0.4710433958156173,1.0157614192997062,True,D,0.3040169231878166,-1.0,True,True
2023-07-03,Team_00,Team_14,A,0.3533546924144849,0.2942633686875882,0.35238193889792674,0.5042220329551007,0.009891280742711332,0.485886686302188,1.0430396379420201,True,D,0.28437208794487684,-1.0,True,True
2023-07-03,Team_10,Team_02,A,0.5268834296346283,0.2697674942481609,0.20334907611721073,0.5753272189730053,0.009901995255758213,0.4147707857712364,1.5928311899526706,True,D,0.2598654989924027,-1.0,True,True
2023-07-06,Team_30,Team_26,H,0.9917139992104903,0.007468511124330374,0.0008174896651792418,0.8505414816176629,0.009916556554439302,0.13954196182789783,0.008320520513278211,True,H,0.14117251759282745,0.26,True,True
2023-07-06,Team_22,Team_06,H,0.9693763200965804,0.02438301563491671,0.006240664268502848,0.7769262971220294,0.009920961321628579,0.213152741556342,0.03110238325050179,True,H,0.19245002297455094,0.3799999999999999,True,True
2023-07-08,Team_25,Team_06,H,0.15580478990844918,0.2394030201410123,0.6047921899505384,0.42657051086956754,0.00990739319221444,0.5635220959382181,1.859151402061405,True,D,0.22949562694879788,-1.0,True,True
2023-07-09,Team_12,Team_18,A,0.06757069319139102,0.1567402517375519,0.7756890550710569,0.3488293971127919,0.00990937585950098,0.6412612270277072,0.25400354132952785,True,D,0.14683087587805094,-1.0,True,True
2023-07-09,Team_03,Team_28,H,0.7733136523437196,0.15453143970422664,0.07215490795205376,0.6681218674141051,0.009891690458615418,0.32198644212727956,0.2570705528692715,True,D,0.14463974924561124,-1.0,True,True
2023-07-11,Team_12,Team_06,A,0.3591843490998231,0.2807705943868289,0.36004505651334806,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.0215260983819405,True,D,0.2708776260699128,-1.0,True,True
2023-07-12,Team_25,Team_00,H,0.11499108894518223,0.22168455567721587,0.663324355377602,0.3843067882166805,0.009921494763806224,0.6057717170195134,2.1629006410543914,True,D,0.21176306091340966,-1.0,True,True
2023-07-13,Team_22,Team_20,H,0.9909335210826038,0.007654898246737703,0.0014115806706585807,0.8244318075298523,0.009917288329682689,0.16565090414046493,0.009107829563639758,True,H,0.16650171355275145,0.30000000000000004,True,True
2023-07-14,Team_18,Team_06,H,0.8911864888137331,0.07895585227564343,0.029857658910623447,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.11520157059085812,True,H,0.1771444825763835,0.5,True,True
2023-07-15,Team_22,Team_12,H,0.9763690608019256,0.019916190300314152,0.0037147488977601253,0.7873022671053924,0.009907755003824686,0.20278997789078293,0.023914627976922863,True,H,0.18906679369653323,0.3600000000000001,True,True
2023-07-15,Team_27,Team_12,H,0.6004850374075716,0.25421207655721484,0.14530288603521327,0.6155769466702145,0.009911204656298448,0.37451184867348714,0.510017554662502,True,D,0.2443008719009164,-1.0,True,True
2023-07-17,Team_19,Team_18,A,0.06601144959102617,0.13637704529468625,0.7976115051142876,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.22613363577168294,True,A,0.1294896377001825,0.6000000000000001,True,True
2023-07-18,Team_22,Team_27,H,0.9295929441512374,0.05579442043135445,0.01461263541740817,0.7342367899228313,0.00991936442386725,0.2558438456533016,0.07300848311205094,True,H,0.19535615422840613,0.45999999999999996,True,True
2023-07-19,Team_29,Team_30,A,0.0013550569297584546,0.010719861956044694,0.987925081114197,0.17903059294587406,0.00990656931448438,0.8110628377396416,0.012148412941204894,True,A,0.17686224337455536,0.32000000000000006,True,True
2023-07-20,Team_12,Team_03,A,0.05374747630375485,0.14477068464892962,0.8014818390473156,0.3341351885387185,0.009893889176680846,0.6559709222846007,0.2212929658950239,True,A,0.14551091676271488,0.6299999999999999,True,True
2023-07-21,Team_16,Team_27,D,0.4410645492847096,0.2921388162165957,0.2667966344986946,0.5460260655632881,0.009902943356195473,0.44407099108051645,1.2305261916776442,True,D,0.28223587286040025,107.07,True,True
2023-07-22,Team_20,Team_22,A,0.011344178009840486,0.03917997542490031,0.9494758465652591,0.22724002601354448,0.009882743798127687,0.7628772301883279,0.051845187109948516,True,A,0.1865986163769312,0.3999999999999999,True,True
2023-07-24,Team_16,Team_30,A,0.000514378216618883,0.005673231883741903,0.9938123898996394,0.16958739820935623,0.009870498146912656,0.8205421036437311,0.006206832695375525,True,A,0.17327028625590823,0.30000000000000004,True,True
2023-07-24,Team_02,Team_25,H,0.9649394040363135,0.02999232498968024,0.005068270974006415,0.7791633295208773,0.009877429087106523,0.21095924139201622,0.035689973359513696,True,H,0.1857760745154362,0.3700000000000001,True,True
2023-07-26,Team_13,Team_25,H,0.9939178082789979,0.0054733001979854765,0.0006088915230165559,0.8348007135401977,0.00988752580116085,0.15531176065864144,0.006100763592482242,True,H,0.1591170947388002,0.28,True,True
2023-07-27,Team_00,Team_10,A,0.14411035057179616,0.22842568037257155,0.6274639690556325,0.40313394722111834,0.009885305451429292,0.5869807473274524,0.4660690294564411,True,D,0.21854037492114226,-1.0,True,True
2023-07-28,Team_28,Team_30,A,0.001752898838658228,0.014180960216997145,0.9840661409443447,0.17575448943232488,0.009871654953772667,0.8143738556139024,0.016062167781950663,True,A,0.16969228533044234,0.31000000000000005,True,True
2023-07-29,Team_22,Team_16,H,0.9375417232252927,0.048670168091508086,0.01378810868319913,0.7337876629907917,0.009913296825821745,0.2562990401833866,0.06449401735423366,True,H,0.20375406023450104,0.45999999999999996,True,True
2023-07-31,Team_18,Team_14,H,0.7286977129022224,0.17872293669052033,0.09257935040725734,0.6412612270277072,0.00990937585950098,0.3488293971127919,0.31649629291076775,True,D,0.16881356083101937,-1.0,True,True
2023-07-31,Team_31,Team_22,A,0.009353091830018158,0.03418273452520238,0.9564641736447794,0.1914473747702487,0.009902755852370595,0.7986498693773807,0.04451194648048869,True,A,0.15781430426739873,0.3400000000000001,True,True
2023-08-01,Team_08,Team_12,H,0.4722186814257891,0.296071996989985,0.23170932158422583,0.5247048969023199,0.009904672801709381,0.46539043029597077,0.7503130925851578,True,D,0.2861673241882756,-1.0,True,True
2023-08-03,Team_31,Team_30,A,4.37331132052828e-05,0.0004485697203070274,0.9995076971664876,0.08609817598062451,0.009870976222817967,0.9040308477965575,0.0004924240543389048,True,A,0.09547684936993006,0.17999999999999994,True,True
2023-08-04,Team_12,Team_08,H,0.4147132710594279,0.3072777131374719,0.2780090158031004,0.5635220959382181,0.00990739319221444,0.42657051086956754,0.880167910651709,True,D,0.2973703199452574,-1.0,True,True
2023-08-04,Team_18,Team_23,H,0.9642599649706797,0.029155740378150136,0.006584294651170263,0.7661484123729223,0.009925120545221534,0.2239264670818562,0.036394347520775354,True,H,0.19811155259775737,0.3999999999999999,True,True
2023-08-05,Team_12,Team_13,A,0.026329935532956636,0.08600476384037947,0.8876653006266638,0.2943498166457437,0.009914253100680183,0.6957359302535762,0.11916052074850447,True,A,0.19192937037308766,0.54,True,True
2023-08-05,Team_31,Team_27,A,0.2107877015298829,0.24784800132381798,0.5413642971462992,0.3567723599644709,0.009903924122267167,0.633323715913262,0.6136628494025504,True,D,0.2379440772015508,-1.0,True,True
2023-08-06,Team_14,Team_02,A,0.27205980779004657,0.28414172059447185,0.4437984716154816,0.47561280859949506,0.009902182098166595,0.5144850093023384,0.8123847123483352,True,D,0.2742395384963052,-1.0,True,True
2023-08-07,Team_00,Team_27,A,0.45094512752130467,0.2668094778140931,0.2822453946646022,0.5292738049550125,0.009892968316916122,0.4608332267280713,1.2649783925970768,True,D,0.256916509497177,-1.0,True,True
2023-08-07,Team_19,Team_02,A,0.09385220841600472,0.16889850218774005,0.7372492893962552,0.350315489284506,0.009886760824629807,0.6397977498908642,0.3048291951444486,True,D,0.15901174136311025,-1.0,True,True
2023-08-08,Team_20,Team_19,D,0.42698168291525573,0.249707333717336,0.32331098336740827,0.5111013649172226,0.009884351371120524,0.479014283711657,1.3874657120142226,True,D,0.23982298234621546,107.07,True,True
2023-08-09,Team_10,Team_00,H,0.8343492279722257,0.11811801902880742,0.047532752998966935,0.6778459032923282,0.00991021122607457,0.31224388548159726,0.1811032256941111,True,H,0.15650332467989747,0.5800000000000001,True,True
2023-08-10,Team_11,Team_00,H,0.7833519573480857,0.14968331873632723,0.06696472391558705,0.6559709222846007,0.009893889176680846,0.3341351885387185,0.2441731854566892,True,D,0.13978942955964638,-1.0,True,True
2023-08-11,Team_14,Team_27,D,0.553111685720385,0.25697509413015596,0.18991322014945908,0.5689726861902901,0.009897924031070097,0.42112938977863984,1.3587761087823877,True,D,0.24707717009908586,107.07,True,True
2023-08-11,Team_19,Team_06,H,0.39544919273757495,0.25703222221440103,0.347518585048024,0.5007584161553961,0.009916008240700913,0.48932557560390305,0.9277329633955173,True,D,0.24711621397370012,-1.0,True,True
2023-08-12,Team_08,Team_00,A,0.3098733732647899,0.28750842702057533,0.40261819971463475,0.46539043029597077,0.009904672801709381,0.5247048969023199,0.9097665613470272,True,D,0.27760375421886596,-1.0,True,True
